9674	147	1477	2014	149	11338	0	0	0	0	0	0	0	0
9674	147	3846	2014	149	11338	0	0	0	0	0	0	0	0
9674	147	11672	2015	149	11338	0	0	0	0	0	0	0	0
609	56	1462	1992	134	3988	0	0	0	0	0	0	0	0
10835	96	1601	2006	101	11095	48	10242	0	0	0	0	0	0
10835	96	11180	2003	101	11095	48	10242	0	0	0	0	0	0
10835	96	5620	2009	101	11095	48	10242	0	0	0	0	0	0
10835	96	11131	2003	101	11095	48	10242	0	0	0	0	0	0
11734	130	192	1983	26	9544	0	0	0	0	0	0	0	0
11734	130	3480	1995	26	9544	0	0	0	0	0	0	0	0
11734	130	5716	1985	26	9544	0	0	0	0	0	0	0	0
11734	130	10436	1999	26	9544	0	0	0	0	0	0	0	0
10593	56	3103	2015	26	6586	0	0	0	0	0	0	0	0
10593	56	10591	2012	26	6586	0	0	0	0	0	0	0	0
1634	130	4872	2010	74	3953	65	5517	0	0	0	0	0	0
1634	130	911	2006	74	3953	65	5517	0	0	0	0	0	0
11831	130	11712	2000	101	6215	0	0	0	0	0	0	0	0
6649	56	3800	1968	26	6586	0	0	0	0	0	0	0	0
6649	56	9313	2005	26	6586	0	0	0	0	0	0	0	0
5657	56	11379	1910	152	5348	0	0	0	0	0	0	0	0
9672	56	4383	1975	145	271	0	0	0	0	0	0	0	0
10556	130	2461	2013	145	271	0	0	0	0	0	0	0	0
7526	130	5406	2001	152	5348	0	0	0	0	0	0	0	0
7526	130	1685	1992	152	5348	0	0	0	0	0	0	0	0
7526	130	5076	2003	152	5348	0	0	0	0	0	0	0	0
7526	130	9762	1995	152	5348	0	0	0	0	0	0	0	0
7760	130	8342	1971	101	8138	0	0	0	0	0	0	0	0
7760	130	8342	1972	101	8138	0	0	0	0	0	0	0	0
2936	130	8773	1962	145	271	0	0	0	0	0	0	0	0
2936	130	3062	1963	145	271	0	0	0	0	0	0	0	0
2936	130	3062	1957	145	271	0	0	0	0	0	0	0	0
7730	130	1233	1999	152	5348	0	0	0	0	0	0	0	0
7730	130	10909	2000	152	5348	0	0	0	0	0	0	0	0
7730	130	10909	2003	152	5348	0	0	0	0	0	0	0	0
7059	130	11992	2009	152	5348	0	0	0	0	0	0	0	0
7059	130	11992	2010	152	5348	0	0	0	0	0	0	0	0
2434	130	11423	2002	145	271	0	0	0	0	0	0	0	0
11369	56	365	2012	26	6586	0	0	0	0	0	0	0	0
4845	39	3037	1975	26	9544	0	0	0	0	0	0	0	0
1938	56	9174	2007	26	6586	0	0	0	0	0	0	0	0
5430	130	706	1998	152	5348	0	0	0	0	0	0	0	0
6209	130	3807	1999	145	271	0	0	0	0	0	0	0	0
1142	130	627	2004	152	5348	0	0	0	0	0	0	0	0
7319	130	10656	1998	145	271	0	0	0	0	0	0	0	0
7319	130	10664	1988	145	271	0	0	0	0	0	0	0	0
8148	130	9156	2010	145	271	0	0	0	0	0	0	0	0
8148	130	3732	2014	145	271	0	0	0	0	0	0	0	0
138	130	6471	1978	152	5348	0	0	0	0	0	0	0	0
138	130	6471	1977	152	5348	0	0	0	0	0	0	0	0
138	130	9170	1980	152	5348	0	0	0	0	0	0	0	0
8132	109	6480	2004	152	5348	0	0	0	0	0	0	0	0
4822	130	4682	1933	26	9544	0	0	0	0	0	0	0	0
4822	130	5081	1935	26	9544	0	0	0	0	0	0	0	0
4822	130	4682	1934	26	9544	0	0	0	0	0	0	0	0
4822	130	3440	1935	26	9544	0	0	0	0	0	0	0	0
4822	130	3440	1933	26	9544	0	0	0	0	0	0	0	0
2462	56	429	2011	26	6586	0	0	0	0	0	0	0	0
8607	96	4279	2003	26	6586	0	0	0	0	0	0	0	0
8607	96	7394	2013	26	6586	0	0	0	0	0	0	0	0
8607	96	685	2012	26	6586	0	0	0	0	0	0	0	0
8607	96	11533	2014	26	6586	0	0	0	0	0	0	0	0
8607	96	5757	2009	26	6586	0	0	0	0	0	0	0	0
8607	96	7435	2005	26	6586	0	0	0	0	0	0	0	0
4574	56	8811	1990	152	5348	0	0	0	0	0	0	0	0
4574	56	1494	1975	152	5348	0	0	0	0	0	0	0	0
4574	56	4813	1968	152	5348	0	0	0	0	0	0	0	0
8284	159	1544	1817	4	11081	70	2835	44	2713	91	4568	0	0
8284	159	1544	1819	4	11081	70	2835	44	2713	91	4568	0	0
10250	72	6817	2004	9	7636	0	0	0	0	0	0	0	0
9361	109	7256	1952	101	4753	48	2101	0	0	0	0	0	0
9361	109	2578	1989	101	4753	48	2101	0	0	0	0	0	0
8849	56	7363	2014	152	5348	0	0	0	0	0	0	0	0
8849	56	1361	1890	152	5348	0	0	0	0	0	0	0	0
8849	56	6638	1961	152	5348	0	0	0	0	0	0	0	0
4295	130	8819	1979	152	5348	0	0	0	0	0	0	0	0
4295	130	4517	1988	152	5348	0	0	0	0	0	0	0	0
4295	130	8819	1983	152	5348	0	0	0	0	0	0	0	0
4607	56	4983	1991	152	5348	0	0	0	0	0	0	0	0
5701	56	4546	2001	152	5348	0	0	0	0	0	0	0	0
5881	130	3485	2001	145	271	0	0	0	0	0	0	0	0
5881	130	3485	2000	145	271	0	0	0	0	0	0	0	0
5881	130	6272	1999	145	271	0	0	0	0	0	0	0	0
11054	130	5497	2009	152	5348	0	0	0	0	0	0	0	0
11054	130	5497	2008	152	5348	0	0	0	0	0	0	0	0
11054	130	10063	2007	152	5348	0	0	0	0	0	0	0	0
11054	130	3683	2013	152	5348	0	0	0	0	0	0	0	0
11054	130	9452	2008	152	5348	0	0	0	0	0	0	0	0
4743	130	3023	2013	145	271	0	0	0	0	0	0	0	0
9564	159	6450	1995	26	6586	0	0	0	0	0	0	0	0
9564	159	6450	2013	26	6586	0	0	0	0	0	0	0	0
1501	56	11852	1975	26	6586	0	0	0	0	0	0	0	0
1359	130	5867	2006	152	5348	0	0	0	0	0	0	0	0
1359	130	9134	1994	152	5348	0	0	0	0	0	0	0	0
1359	130	564	1997	152	5348	0	0	0	0	0	0	0	0
10880	130	10888	2006	152	5348	0	0	0	0	0	0	0	0
10880	130	8945	2006	152	5348	0	0	0	0	0	0	0	0
10444	130	5692	2007	152	5348	0	0	0	0	0	0	0	0
10444	130	6082	2013	152	5348	0	0	0	0	0	0	0	0
5099	130	369	1997	152	5348	0	0	0	0	0	0	0	0
5099	130	2149	1992	152	5348	0	0	0	0	0	0	0	0
7856	56	3243	1963	26	6586	0	0	0	0	0	0	0	0
7856	56	8389	1970	26	6586	0	0	0	0	0	0	0	0
7856	56	901	2011	26	6586	0	0	0	0	0	0	0	0
7856	56	4591	1997	26	6586	0	0	0	0	0	0	0	0
7856	56	844	1976	26	6586	0	0	0	0	0	0	0	0
2555	130	9927	2015	145	271	0	0	0	0	0	0	0	0
2105	56	4751	1982	26	6586	0	0	0	0	0	0	0	0
2105	56	11108	1986	26	6586	0	0	0	0	0	0	0	0
2105	56	1911	1971	26	6586	0	0	0	0	0	0	0	0
2105	56	2258	1983	26	6586	0	0	0	0	0	0	0	0
2105	56	345	1974	26	6586	0	0	0	0	0	0	0	0
2568	130	8945	2008	26	9544	0	0	0	0	0	0	0	0
2568	130	5822	2012	26	9544	0	0	0	0	0	0	0	0
3650	56	4754	2001	26	6586	0	0	0	0	0	0	0	0
3650	56	3702	2009	26	6586	0	0	0	0	0	0	0	0
2377	56	7522	1980	152	5348	0	0	0	0	0	0	0	0
240	130	7696	1954	145	271	0	0	0	0	0	0	0	0
240	130	8314	1953	145	271	0	0	0	0	0	0	0	0
11154	130	250	2002	152	5348	0	0	0	0	0	0	0	0
230	127	1449	2010	91	9919	48	4478	4	9448	70	11163	0	0
230	127	1449	2006	91	9919	48	4478	4	9448	70	11163	0	0
230	127	1449	1977	91	9919	48	4478	4	9448	70	11163	0	0
6877	109	4409	1927	26	9544	0	0	0	0	0	0	0	0
5991	130	706	2009	4	8324	70	8583	0	0	0	0	0	0
5991	130	73	2009	4	8324	70	8583	0	0	0	0	0	0
5991	130	73	2004	4	8324	70	8583	0	0	0	0	0	0
5991	130	7718	2002	4	8324	70	8583	0	0	0	0	0	0
5168	130	51	1984	101	5139	0	0	0	0	0	0	0	0
5168	130	2035	1991	101	5139	0	0	0	0	0	0	0	0
5168	130	5013	1985	101	5139	0	0	0	0	0	0	0	0
5168	130	7826	1998	101	5139	0	0	0	0	0	0	0	0
7810	56	2391	1921	152	5348	0	0	0	0	0	0	0	0
7810	56	6440	1910	152	5348	0	0	0	0	0	0	0	0
7810	56	7479	2001	152	5348	0	0	0	0	0	0	0	0
7810	56	6363	1880	152	5348	0	0	0	0	0	0	0	0
10576	130	1107	2007	145	271	0	0	0	0	0	0	0	0
10554	56	10839	2013	26	6586	0	0	0	0	0	0	0	0
10554	56	1333	2011	26	6586	0	0	0	0	0	0	0	0
10554	56	8762	2002	26	6586	0	0	0	0	0	0	0	0
3910	130	4682	2012	26	3648	152	1094	0	0	0	0	0	0
3910	130	10305	2002	26	3648	152	1094	0	0	0	0	0	0
3910	130	4682	2010	26	3648	152	1094	0	0	0	0	0	0
3910	130	3409	2008	26	3648	152	1094	0	0	0	0	0	0
3910	130	3409	2006	26	3648	152	1094	0	0	0	0	0	0
3910	130	3409	2007	26	3648	152	1094	0	0	0	0	0	0
9043	130	5494	1976	26	6586	0	0	0	0	0	0	0	0
9043	130	4264	1983	26	6586	0	0	0	0	0	0	0	0
9043	130	9064	1979	26	6586	0	0	0	0	0	0	0	0
9043	130	7829	1989	26	6586	0	0	0	0	0	0	0	0
11040	56	8254	1950	152	9962	0	0	0	0	0	0	0	0
11040	56	11464	1890	152	9962	0	0	0	0	0	0	0	0
11040	56	2708	1900	152	9962	0	0	0	0	0	0	0	0
3083	130	9807	1942	26	6586	0	0	0	0	0	0	0	0
3083	130	10255	1948	26	6586	0	0	0	0	0	0	0	0
3083	130	11649	1954	26	6586	0	0	0	0	0	0	0	0
3083	130	3821	1953	26	6586	0	0	0	0	0	0	0	0
11194	159	8231	2015	4	6388	70	1508	0	0	0	0	0	0
11194	159	128	2005	4	6388	70	1508	0	0	0	0	0	0
11194	159	5364	2010	4	6388	70	1508	0	0	0	0	0	0
7241	130	10891	1946	26	9544	0	0	0	0	0	0	0	0
9012	9	10741	2000	101	5214	0	0	0	0	0	0	0	0
158	130	9349	2006	26	6586	0	0	0	0	0	0	0	0
158	130	9349	2002	26	6586	0	0	0	0	0	0	0	0
158	130	524	2010	26	6586	0	0	0	0	0	0	0	0
158	130	7645	1998	26	6586	0	0	0	0	0	0	0	0
158	130	9156	1998	26	6586	0	0	0	0	0	0	0	0
158	130	4038	2002	26	6586	0	0	0	0	0	0	0	0
3370	130	8412	1998	26	9544	0	0	0	0	0	0	0	0
3370	130	8457	2001	26	9544	0	0	0	0	0	0	0	0
3370	130	8412	1997	26	9544	0	0	0	0	0	0	0	0
11271	109	8487	2003	145	271	0	0	0	0	0	0	0	0
8246	130	8818	2011	26	6586	0	0	0	0	0	0	0	0
8246	130	5314	2003	26	6586	0	0	0	0	0	0	0	0
5298	130	1959	2011	145	271	0	0	0	0	0	0	0	0
5298	130	1959	2008	145	271	0	0	0	0	0	0	0	0
5298	130	1959	2004	145	271	0	0	0	0	0	0	0	0
9130	147	6475	2017	149	11338	0	0	0	0	0	0	0	0
9130	147	4625	2017	149	11338	0	0	0	0	0	0	0	0
9130	147	7843	2014	149	11338	0	0	0	0	0	0	0	0
10012	130	3687	2000	101	6357	0	0	0	0	0	0	0	0
9813	97	3846	1921	26	3648	152	1094	0	0	0	0	0	0
9813	97	8612	1900	26	3648	152	1094	0	0	0	0	0	0
9813	97	10672	2011	26	3648	152	1094	0	0	0	0	0	0
10687	96	2119	2006	74	5983	0	0	0	0	0	0	0	0
10687	96	10302	2015	74	5983	0	0	0	0	0	0	0	0
10687	96	5771	2009	74	5983	0	0	0	0	0	0	0	0
10687	96	1214	2011	74	5983	0	0	0	0	0	0	0	0
10687	96	10394	2004	74	5983	0	0	0	0	0	0	0	0
10687	96	10302	2016	74	5983	0	0	0	0	0	0	0	0
7220	96	8121	2017	26	9544	0	0	0	0	0	0	0	0
8904	130	4338	2013	145	271	0	0	0	0	0	0	0	0
8904	130	4338	2014	145	271	0	0	0	0	0	0	0	0
2092	113	1130	1997	152	5348	0	0	0	0	0	0	0	0
4976	130	185	2012	145	271	0	0	0	0	0	0	0	0
4976	130	9660	2015	145	271	0	0	0	0	0	0	0	0
583	130	2574	1987	145	271	0	0	0	0	0	0	0	0
583	130	6132	1990	145	271	0	0	0	0	0	0	0	0
583	130	7620	1996	145	271	0	0	0	0	0	0	0	0
583	130	141	1994	145	271	0	0	0	0	0	0	0	0
583	130	2574	1990	145	271	0	0	0	0	0	0	0	0
583	130	7718	1985	145	271	0	0	0	0	0	0	0	0
358	130	889	2015	4	2014	70	4493	0	0	0	0	0	0
7864	130	4328	2008	145	271	0	0	0	0	0	0	0	0
4360	130	10878	2010	26	6586	0	0	0	0	0	0	0	0
4360	130	3244	2006	26	6586	0	0	0	0	0	0	0	0
4360	130	4809	1999	26	6586	0	0	0	0	0	0	0	0
4360	130	10878	2011	26	6586	0	0	0	0	0	0	0	0
4360	130	4809	2000	26	6586	0	0	0	0	0	0	0	0
6660	56	80	2006	26	6586	0	0	0	0	0	0	0	0
11388	130	10087	2001	101	10877	0	0	0	0	0	0	0	0
234	113	10055	2016	26	9544	0	0	0	0	0	0	0	0
4434	96	8870	2002	26	9544	0	0	0	0	0	0	0	0
4434	96	8870	2011	26	9544	0	0	0	0	0	0	0	0
3505	56	6257	2001	26	6586	0	0	0	0	0	0	0	0
4029	130	4709	1982	26	9544	0	0	0	0	0	0	0	0
4852	130	1198	2012	152	5348	0	0	0	0	0	0	0	0
1582	130	6666	1934	152	5348	0	0	0	0	0	0	0	0
1582	130	6666	1933	152	5348	0	0	0	0	0	0	0	0
171	56	10166	2009	26	6586	0	0	0	0	0	0	0	0
9149	109	4400	1990	48	2031	0	0	0	0	0	0	0	0
7036	56	3834	1930	152	5348	0	0	0	0	0	0	0	0
7036	56	4118	1900	152	5348	0	0	0	0	0	0	0	0
9154	130	1384	2006	26	6586	0	0	0	0	0	0	0	0
9154	130	1384	2004	26	6586	0	0	0	0	0	0	0	0
4696	158	9776	1955	154	11441	139	5874	0	0	0	0	0	0
4696	158	9776	1936	154	11441	139	5874	0	0	0	0	0	0
4696	158	9776	1935	154	11441	139	5874	0	0	0	0	0	0
4696	158	9776	1975	154	11441	139	5874	0	0	0	0	0	0
4696	158	9776	1961	154	11441	139	5874	0	0	0	0	0	0
4696	158	9776	1931	154	11441	139	5874	0	0	0	0	0	0
4696	158	9776	1933	154	11441	139	5874	0	0	0	0	0	0
10196	57	985	1995	145	271	0	0	0	0	0	0	0	0
10196	57	985	1968	145	271	0	0	0	0	0	0	0	0
10196	57	985	1979	145	271	0	0	0	0	0	0	0	0
11940	56	10571	1846	135	353	0	0	0	0	0	0	0	0
9399	130	3072	1986	4	10518	70	1820	0	0	0	0	0	0
9399	130	6376	1985	4	10518	70	1820	0	0	0	0	0	0
9399	130	8804	1983	4	10518	70	1820	0	0	0	0	0	0
1056	130	11949	2000	101	6215	0	0	0	0	0	0	0	0
1056	130	9959	2006	101	6215	0	0	0	0	0	0	0	0
1056	130	658	1999	101	6215	0	0	0	0	0	0	0	0
1056	130	2990	2007	101	6215	0	0	0	0	0	0	0	0
119	56	1286	1994	4	6929	70	4027	0	0	0	0	0	0
119	56	10978	1966	4	6929	70	4027	0	0	0	0	0	0
6677	159	10096	1981	4	2626	70	4880	0	0	0	0	0	0
6677	159	10096	1974	4	2626	70	4880	0	0	0	0	0	0
9954	158	11139	1826	119	9607	0	0	0	0	0	0	0	0
9954	158	11139	1836	119	9607	0	0	0	0	0	0	0	0
9954	158	11139	1850	119	9607	0	0	0	0	0	0	0	0
9954	158	11139	1847	119	9607	0	0	0	0	0	0	0	0
9954	158	11139	1861	119	9607	0	0	0	0	0	0	0	0
9954	158	11139	1851	119	9607	0	0	0	0	0	0	0	0
9954	158	11139	1846	119	9607	0	0	0	0	0	0	0	0
10825	72	4666	1949	124	3197	0	0	0	0	0	0	0	0
9018	72	10903	1991	145	271	0	0	0	0	0	0	0	0
2543	130	7200	2004	152	5348	0	0	0	0	0	0	0	0
2543	130	11254	2015	152	5348	0	0	0	0	0	0	0	0
2543	130	7200	2003	152	5348	0	0	0	0	0	0	0	0
2794	130	1085	1991	26	9544	0	0	0	0	0	0	0	0
2794	130	11334	2000	26	9544	0	0	0	0	0	0	0	0
2794	130	2621	2007	26	9544	0	0	0	0	0	0	0	0
2794	130	11334	2007	26	9544	0	0	0	0	0	0	0	0
2794	130	1085	1992	26	9544	0	0	0	0	0	0	0	0
1405	130	3821	2007	145	271	0	0	0	0	0	0	0	0
1405	130	3821	2009	145	271	0	0	0	0	0	0	0	0
1405	130	3227	2014	145	271	0	0	0	0	0	0	0	0
4132	130	11575	1991	4	7467	70	11265	0	0	0	0	0	0
4132	130	1480	1996	4	7467	70	11265	0	0	0	0	0	0
589	130	11761	1999	26	9544	0	0	0	0	0	0	0	0
9719	130	4566	2008	145	271	0	0	0	0	0	0	0	0
6261	72	1096	1979	26	3648	152	1094	0	0	0	0	0	0
5966	130	5979	2010	26	9544	0	0	0	0	0	0	0	0
5966	130	5013	1995	26	9544	0	0	0	0	0	0	0	0
5966	130	5979	1996	26	9544	0	0	0	0	0	0	0	0
5966	130	5979	1994	26	9544	0	0	0	0	0	0	0	0
5884	72	6291	1983	26	6586	0	0	0	0	0	0	0	0
9978	72	8982	1977	152	5348	0	0	0	0	0	0	0	0
9310	56	7818	1980	152	5348	0	0	0	0	0	0	0	0
9310	56	7648	1921	152	5348	0	0	0	0	0	0	0	0
9310	56	10472	1961	152	5348	0	0	0	0	0	0	0	0
9310	56	11945	1900	152	5348	0	0	0	0	0	0	0	0
3845	130	1211	2010	26	6586	0	0	0	0	0	0	0	0
8973	96	715	2001	101	3602	0	0	0	0	0	0	0	0
8973	96	715	2004	101	3602	0	0	0	0	0	0	0	0
8973	96	1167	2006	101	3602	0	0	0	0	0	0	0	0
8973	96	7816	2008	101	3602	0	0	0	0	0	0	0	0
3316	96	652	2010	145	271	0	0	0	0	0	0	0	0
3727	130	67	2014	101	9328	48	6936	0	0	0	0	0	0
5471	56	3063	1950	152	5348	0	0	0	0	0	0	0	0
9223	130	1896	2003	152	5348	0	0	0	0	0	0	0	0
9223	130	8065	2013	152	5348	0	0	0	0	0	0	0	0
9223	130	9263	2009	152	5348	0	0	0	0	0	0	0	0
8394	56	5227	1961	152	5348	0	0	0	0	0	0	0	0
4065	130	7580	2015	145	271	0	0	0	0	0	0	0	0
4065	130	8363	2008	145	271	0	0	0	0	0	0	0	0
6709	130	7448	2007	26	9544	0	0	0	0	0	0	0	0
8615	130	6910	2003	145	271	0	0	0	0	0	0	0	0
8615	130	2159	1999	145	271	0	0	0	0	0	0	0	0
8615	130	2085	1998	145	271	0	0	0	0	0	0	0	0
8133	130	2946	2015	145	271	0	0	0	0	0	0	0	0
8133	130	3811	2011	145	271	0	0	0	0	0	0	0	0
852	130	3125	2006	149	11338	0	0	0	0	0	0	0	0
852	130	2832	2010	149	11338	0	0	0	0	0	0	0	0
8715	130	7641	2002	26	3648	152	1094	0	0	0	0	0	0
8715	130	7641	2003	26	3648	152	1094	0	0	0	0	0	0
8715	130	7641	2004	26	3648	152	1094	0	0	0	0	0	0
8715	130	9134	2009	26	3648	152	1094	0	0	0	0	0	0
8964	130	10740	1994	145	271	0	0	0	0	0	0	0	0
8964	130	1495	1988	145	271	0	0	0	0	0	0	0	0
8964	130	10740	1992	145	271	0	0	0	0	0	0	0	0
8303	72	9033	2016	101	10877	0	0	0	0	0	0	0	0
4380	72	5271	1988	9	272	0	0	0	0	0	0	0	0
8721	130	3811	2003	26	6586	0	0	0	0	0	0	0	0
8721	130	6376	2006	26	6586	0	0	0	0	0	0	0	0
8721	130	3175	2003	26	6586	0	0	0	0	0	0	0	0
8721	130	5578	2014	26	6586	0	0	0	0	0	0	0	0
8721	130	7711	2007	26	6586	0	0	0	0	0	0	0	0
8088	109	8728	1986	101	10686	0	0	0	0	0	0	0	0
8088	109	2370	1973	101	10686	0	0	0	0	0	0	0	0
8088	109	821	1974	101	10686	0	0	0	0	0	0	0	0
7057	130	1332	2010	26	490	152	6235	0	0	0	0	0	0
5318	130	4649	2001	145	271	0	0	0	0	0	0	0	0
5318	130	4649	2002	145	271	0	0	0	0	0	0	0	0
11961	130	6559	2006	4	2626	70	4880	0	0	0	0	0	0
6474	97	1650	1869	26	3648	152	1094	0	0	0	0	0	0
7758	56	10655	2012	26	6586	0	0	0	0	0	0	0	0
7758	56	2548	2007	26	6586	0	0	0	0	0	0	0	0
7758	56	5152	2010	26	6586	0	0	0	0	0	0	0	0
7758	56	5706	2015	26	6586	0	0	0	0	0	0	0	0
11731	130	2635	2004	101	1618	0	0	0	0	0	0	0	0
11731	130	6324	1999	101	1618	0	0	0	0	0	0	0	0
11731	130	2635	2006	101	1618	0	0	0	0	0	0	0	0
3566	130	8346	2006	145	271	0	0	0	0	0	0	0	0
3566	130	5576	1999	145	271	0	0	0	0	0	0	0	0
10262	113	10055	2016	26	6586	0	0	0	0	0	0	0	0
4883	130	8990	2010	26	6586	0	0	0	0	0	0	0	0
287	130	1346	1996	101	5583	0	0	0	0	0	0	0	0
7831	52	9852	1929	26	6586	0	0	0	0	0	0	0	0
9492	130	5809	1956	4	6633	70	9570	0	0	0	0	0	0
9492	130	5103	1959	4	6633	70	9570	0	0	0	0	0	0
8117	130	11111	2013	26	6586	0	0	0	0	0	0	0	0
8117	130	11996	2015	26	6586	0	0	0	0	0	0	0	0
8117	130	11111	2012	26	6586	0	0	0	0	0	0	0	0
3605	109	9644	2004	26	9544	0	0	0	0	0	0	0	0
8151	130	843	1994	152	5348	0	0	0	0	0	0	0	0
8151	130	1962	2000	152	5348	0	0	0	0	0	0	0	0
8151	130	8209	2006	152	5348	0	0	0	0	0	0	0	0
8580	56	11881	2012	26	9544	0	0	0	0	0	0	0	0
8580	56	8909	2011	26	9544	0	0	0	0	0	0	0	0
620	130	10859	2007	145	271	0	0	0	0	0	0	0	0
620	130	5613	2014	145	271	0	0	0	0	0	0	0	0
6595	130	8473	1995	145	271	0	0	0	0	0	0	0	0
6595	130	451	1995	145	271	0	0	0	0	0	0	0	0
6595	130	8473	2001	145	271	0	0	0	0	0	0	0	0
1691	52	3020	1970	152	5348	0	0	0	0	0	0	0	0
1691	52	3020	1959	152	5348	0	0	0	0	0	0	0	0
1691	52	3020	1955	152	5348	0	0	0	0	0	0	0	0
1691	52	3020	1948	152	5348	0	0	0	0	0	0	0	0
10351	130	7328	1996	26	6586	0	0	0	0	0	0	0	0
10351	130	8666	2005	26	6586	0	0	0	0	0	0	0	0
1870	130	7633	2009	152	5348	0	0	0	0	0	0	0	0
1870	130	843	2011	152	5348	0	0	0	0	0	0	0	0
3171	159	9422	2014	4	11899	70	102	0	0	0	0	0	0
3171	159	3711	2016	4	11899	70	102	0	0	0	0	0	0
3171	159	5364	2009	4	11899	70	102	0	0	0	0	0	0
7430	23	11723	1990	26	6586	0	0	0	0	0	0	0	0
2536	130	2849	1997	145	271	0	0	0	0	0	0	0	0
2536	130	4037	2005	145	271	0	0	0	0	0	0	0	0
2536	130	8724	2000	145	271	0	0	0	0	0	0	0	0
2536	130	4980	2011	145	271	0	0	0	0	0	0	0	0
11891	109	9037	1985	26	6586	0	0	0	0	0	0	0	0
11891	109	7957	1986	26	6586	0	0	0	0	0	0	0	0
11891	109	5722	1987	26	6586	0	0	0	0	0	0	0	0
11891	109	5722	1988	26	6586	0	0	0	0	0	0	0	0
5791	56	9614	2014	152	5348	0	0	0	0	0	0	0	0
7129	159	3711	2016	4	10518	70	1820	0	0	0	0	0	0
3188	130	2946	1988	26	6586	0	0	0	0	0	0	0	0
3188	130	5166	1985	26	6586	0	0	0	0	0	0	0	0
1537	130	3193	1975	26	6586	0	0	0	0	0	0	0	0
1537	130	51	1984	26	6586	0	0	0	0	0	0	0	0
1537	130	3193	1987	26	6586	0	0	0	0	0	0	0	0
1537	130	3193	1979	26	6586	0	0	0	0	0	0	0	0
2335	109	9239	1909	101	9166	0	0	0	0	0	0	0	0
2335	109	9239	1906	101	9166	0	0	0	0	0	0	0	0
2335	109	9239	1911	101	9166	0	0	0	0	0	0	0	0
2335	109	9239	1913	101	9166	0	0	0	0	0	0	0	0
7835	56	11108	1970	26	6586	0	0	0	0	0	0	0	0
7835	56	10229	2005	26	6586	0	0	0	0	0	0	0	0
7835	56	2883	1962	26	6586	0	0	0	0	0	0	0	0
7835	56	2160	2006	26	6586	0	0	0	0	0	0	0	0
7835	56	2499	2009	26	6586	0	0	0	0	0	0	0	0
7835	56	4289	2010	26	6586	0	0	0	0	0	0	0	0
7980	56	11251	2011	26	6586	0	0	0	0	0	0	0	0
3692	56	2352	1961	152	5348	0	0	0	0	0	0	0	0
6386	109	2697	2003	101	1593	0	0	0	0	0	0	0	0
6386	109	3954	1999	101	1593	0	0	0	0	0	0	0	0
10688	130	3054	1990	26	3648	152	1094	0	0	0	0	0	0
10688	130	166	1997	26	3648	152	1094	0	0	0	0	0	0
10688	130	166	2000	26	3648	152	1094	0	0	0	0	0	0
11578	130	953	2008	26	9544	0	0	0	0	0	0	0	0
224	72	11380	1995	117	4672	51	9523	0	0	0	0	0	0
4199	130	4038	2011	105	2525	0	0	0	0	0	0	0	0
4199	130	559	2006	105	2525	0	0	0	0	0	0	0	0
3878	130	4218	1997	152	5348	0	0	0	0	0	0	0	0
3878	130	4218	1996	152	5348	0	0	0	0	0	0	0	0
3878	130	4218	1994	152	5348	0	0	0	0	0	0	0	0
3878	130	9312	2002	152	5348	0	0	0	0	0	0	0	0
3878	130	5822	1989	152	5348	0	0	0	0	0	0	0	0
9613	109	4893	1959	101	10686	0	0	0	0	0	0	0	0
9621	56	4813	2002	26	6586	0	0	0	0	0	0	0	0
10704	56	11947	1991	152	5348	0	0	0	0	0	0	0	0
4775	130	2404	1999	145	271	0	0	0	0	0	0	0	0
6266	130	6923	2008	26	6586	0	0	0	0	0	0	0	0
6266	130	7846	2008	26	6586	0	0	0	0	0	0	0	0
6266	130	6923	2001	26	6586	0	0	0	0	0	0	0	0
6266	130	6923	1997	26	6586	0	0	0	0	0	0	0	0
2448	130	6732	2014	145	271	0	0	0	0	0	0	0	0
2738	130	9990	2001	145	271	0	0	0	0	0	0	0	0
2738	130	9990	2005	145	271	0	0	0	0	0	0	0	0
5896	130	2068	1981	152	5348	0	0	0	0	0	0	0	0
5762	130	220	2012	124	101	0	0	0	0	0	0	0	0
2382	130	7466	2012	26	9544	0	0	0	0	0	0	0	0
5354	130	10139	1984	26	6586	0	0	0	0	0	0	0	0
5354	130	10139	1987	26	6586	0	0	0	0	0	0	0	0
8123	130	3081	2006	152	5348	0	0	0	0	0	0	0	0
1300	130	7287	1989	101	10877	0	0	0	0	0	0	0	0
1300	130	8641	1979	101	10877	0	0	0	0	0	0	0	0
6409	109	4409	1959	135	353	0	0	0	0	0	0	0	0
9837	56	9896	1910	152	5348	0	0	0	0	0	0	0	0
9837	56	5211	2017	152	5348	0	0	0	0	0	0	0	0
1453	130	4980	2015	145	271	0	0	0	0	0	0	0	0
2204	56	2623	2011	26	6586	0	0	0	0	0	0	0	0
5148	130	8605	1968	26	6586	0	0	0	0	0	0	0	0
5148	130	2132	1968	26	6586	0	0	0	0	0	0	0	0
5148	130	8605	1986	26	6586	0	0	0	0	0	0	0	0
5148	130	2034	1972	26	6586	0	0	0	0	0	0	0	0
5148	130	2034	1973	26	6586	0	0	0	0	0	0	0	0
5148	130	8605	1988	26	6586	0	0	0	0	0	0	0	0
5148	130	5809	1968	26	6586	0	0	0	0	0	0	0	0
