4736	323	6866	2005	51	8017	0	0	0	0	0	0	0	0
4736	323	6866	2008	51	8017	0	0	0	0	0	0	0	0
166	294	7638	2016	145	6626	67	6626	0	0	0	0	0	0
7003	220	273	2008	26	6586	0	0	0	0	0	0	0	0
3423	220	273	2016	26	6586	0	0	0	0	0	0	0	0
6806	260	9711	2015	145	271	0	0	0	0	0	0	0	0
10395	260	9711	2007	145	271	0	0	0	0	0	0	0	0
3747	260	9711	2005	145	271	0	0	0	0	0	0	0	0
134	260	9711	2008	145	271	0	0	0	0	0	0	0	0
6506	260	9711	2004	145	271	0	0	0	0	0	0	0	0
7922	260	9711	2015	145	271	0	0	0	0	0	0	0	0
9650	260	9711	2016	145	271	0	0	0	0	0	0	0	0
3239	260	9711	2012	145	271	0	0	0	0	0	0	0	0
135	260	9711	2010	145	271	0	0	0	0	0	0	0	0
6243	260	1571	2009	101	7595	48	7822	0	0	0	0	0	0
9786	260	1571	2008	101	7595	48	7822	0	0	0	0	0	0
5387	260	1571	2007	101	7595	48	7822	0	0	0	0	0	0
11847	260	1571	2014	101	7595	48	7822	0	0	0	0	0	0
9118	220	1329	2011	26	6586	0	0	0	0	0	0	0	0
7660	294	11436	1997	26	6586	0	0	0	0	0	0	0	0
11409	294	11436	1997	26	6586	0	0	0	0	0	0	0	0
7660	294	11436	1995	26	6586	0	0	0	0	0	0	0	0
3037	203	503	2009	145	271	0	0	0	0	0	0	0	0
8576	236	7212	1991	48	1853	0	0	0	0	0	0	0	0
185	294	237	2009	101	4867	0	0	0	0	0	0	0	0
10278	294	237	2008	101	4867	0	0	0	0	0	0	0	0
7441	294	237	2010	101	4867	0	0	0	0	0	0	0	0
4588	220	1866	1925	26	9544	0	0	0	0	0	0	0	0
11328	220	292	2011	152	9962	0	0	0	0	0	0	0	0
1226	237	3235	1946	152	5348	0	0	0	0	0	0	0	0
1226	237	3235	1942	152	5348	0	0	0	0	0	0	0	0
1226	237	3235	1927	152	5348	0	0	0	0	0	0	0	0
4556	294	9292	2006	145	271	0	0	0	0	0	0	0	0
4556	294	9292	2010	145	271	0	0	0	0	0	0	0	0
4652	294	7167	1968	152	5348	0	0	0	0	0	0	0	0
4652	294	7167	1970	152	5348	0	0	0	0	0	0	0	0
2034	294	7167	1958	152	5348	0	0	0	0	0	0	0	0
1235	294	7167	1964	152	5348	0	0	0	0	0	0	0	0
4233	261	11210	1980	26	3648	152	1094	0	0	0	0	0	0
6170	261	11210	2001	26	3648	152	1094	0	0	0	0	0	0
2097	294	9186	2006	145	271	0	0	0	0	0	0	0	0
9417	294	9186	2012	145	271	0	0	0	0	0	0	0	0
2097	294	9186	2005	145	271	0	0	0	0	0	0	0	0
1612	294	9186	2009	145	271	0	0	0	0	0	0	0	0
8198	294	9974	2013	145	271	0	0	0	0	0	0	0	0
8198	294	9974	2009	145	271	0	0	0	0	0	0	0	0
1480	294	9974	2010	145	271	0	0	0	0	0	0	0	0
8198	294	9974	2008	145	271	0	0	0	0	0	0	0	0
10316	294	2094	2006	26	6586	0	0	0	0	0	0	0	0
1010	294	2598	2015	26	9544	0	0	0	0	0	0	0	0
1010	294	2598	2012	26	9544	0	0	0	0	0	0	0	0
11408	294	2598	2014	26	9544	0	0	0	0	0	0	0	0
394	220	2409	1880	152	5348	0	0	0	0	0	0	0	0
5368	220	2409	1950	152	5348	0	0	0	0	0	0	0	0
6016	220	2409	2016	152	5348	0	0	0	0	0	0	0	0
7711	294	4243	2005	26	6586	0	0	0	0	0	0	0	0
3868	294	4243	2009	26	6586	0	0	0	0	0	0	0	0
2468	294	8397	2004	26	6586	0	0	0	0	0	0	0	0
2187	294	992	2005	145	271	0	0	0	0	0	0	0	0
2187	294	992	2009	145	271	0	0	0	0	0	0	0	0
3511	294	992	2005	145	271	0	0	0	0	0	0	0	0
2187	294	992	2008	145	271	0	0	0	0	0	0	0	0
6790	294	992	2014	145	271	0	0	0	0	0	0	0	0
6790	294	992	2010	145	271	0	0	0	0	0	0	0	0
3610	236	6571	1976	26	6586	0	0	0	0	0	0	0	0
7405	236	6571	1975	26	6586	0	0	0	0	0	0	0	0
924	261	8936	1869	26	3648	152	1094	0	0	0	0	0	0
854	261	8936	1970	26	3648	152	1094	0	0	0	0	0	0
3581	216	3357	1857	145	271	0	0	0	0	0	0	0	0
3581	216	3357	1853	145	271	0	0	0	0	0	0	0	0
3581	216	3357	1863	145	271	0	0	0	0	0	0	0	0
3581	216	3357	1854	145	271	0	0	0	0	0	0	0	0
6666	294	4479	2004	26	3648	152	1094	0	0	0	0	0	0
9170	294	4479	2002	26	3648	152	1094	0	0	0	0	0	0
518	294	4479	2002	26	3648	152	1094	0	0	0	0	0	0
5069	294	4479	2006	26	3648	152	1094	0	0	0	0	0	0
9170	294	4479	1998	26	3648	152	1094	0	0	0	0	0	0
8364	294	6186	2016	145	271	0	0	0	0	0	0	0	0
278	294	6186	2006	145	271	0	0	0	0	0	0	0	0
8229	294	7530	2008	152	5348	0	0	0	0	0	0	0	0
10316	294	7530	2014	152	5348	0	0	0	0	0	0	0	0
6793	273	1738	1994	9	10816	0	0	0	0	0	0	0	0
7214	294	3049	1938	26	6586	0	0	0	0	0	0	0	0
8233	294	3049	1932	26	6586	0	0	0	0	0	0	0	0
2386	273	7254	1992	101	9335	0	0	0	0	0	0	0	0
81	273	7254	1986	101	9335	0	0	0	0	0	0	0	0
8487	273	7254	2005	101	9335	0	0	0	0	0	0	0	0
2386	273	7254	1986	101	9335	0	0	0	0	0	0	0	0
81	273	7254	1987	101	9335	0	0	0	0	0	0	0	0
3117	294	329	2009	26	3648	152	1094	0	0	0	0	0	0
3117	294	329	2008	26	3648	152	1094	0	0	0	0	0	0
3811	294	329	2005	26	3648	152	1094	0	0	0	0	0	0
3117	294	329	2011	26	3648	152	1094	0	0	0	0	0	0
1096	236	216	2009	105	2525	0	0	0	0	0	0	0	0
4579	236	216	2013	105	2525	0	0	0	0	0	0	0	0
1096	236	216	2013	105	2525	0	0	0	0	0	0	0	0
9627	236	216	2013	105	2525	0	0	0	0	0	0	0	0
3846	220	8194	2005	26	6586	0	0	0	0	0	0	0	0
3644	220	8194	2006	26	6586	0	0	0	0	0	0	0	0
599	294	7094	2002	9	11140	0	0	0	0	0	0	0	0
3711	323	3773	2015	24	4521	117	3106	91	3319	51	9271	44	7782
8231	323	3773	2011	24	4521	117	3106	91	3319	51	9271	44	7782
6458	294	7099	2009	26	9544	0	0	0	0	0	0	0	0
1449	295	10543	1977	152	5348	0	0	0	0	0	0	0	0
1449	295	10543	1958	152	5348	0	0	0	0	0	0	0	0
1449	295	10543	1947	152	5348	0	0	0	0	0	0	0	0
8317	294	5833	2005	26	6586	0	0	0	0	0	0	0	0
11505	294	5833	2014	26	6586	0	0	0	0	0	0	0	0
5716	294	11507	2003	152	5348	0	0	0	0	0	0	0	0
5081	294	11507	2011	152	5348	0	0	0	0	0	0	0	0
3440	294	11507	2013	152	5348	0	0	0	0	0	0	0	0
3440	294	11507	2009	152	5348	0	0	0	0	0	0	0	0
3440	294	11507	2007	152	5348	0	0	0	0	0	0	0	0
11810	261	2707	2001	26	3648	152	1094	0	0	0	0	0	0
226	187	6364	1996	145	271	0	0	0	0	0	0	0	0
3947	294	11383	1995	145	271	0	0	0	0	0	0	0	0
3947	294	11383	1996	145	271	0	0	0	0	0	0	0	0
10829	294	11383	1999	145	271	0	0	0	0	0	0	0	0
1385	294	11383	2004	145	271	0	0	0	0	0	0	0	0
10216	294	527	2010	26	6586	0	0	0	0	0	0	0	0
5664	294	527	2012	26	6586	0	0	0	0	0	0	0	0
7539	294	527	2011	26	6586	0	0	0	0	0	0	0	0
401	220	4343	1925	26	9544	0	0	0	0	0	0	0	0
1602	294	7901	2013	145	271	0	0	0	0	0	0	0	0
2123	220	676	2012	26	9544	0	0	0	0	0	0	0	0
9235	220	1992	1930	152	5348	0	0	0	0	0	0	0	0
3217	294	3147	2010	101	9632	0	0	0	0	0	0	0	0
2574	294	3147	2006	101	9632	0	0	0	0	0	0	0	0
4862	294	3147	2006	101	9632	0	0	0	0	0	0	0	0
10139	294	11185	2015	26	9544	0	0	0	0	0	0	0	0
141	294	11185	2015	26	9544	0	0	0	0	0	0	0	0
166	294	11185	2012	26	9544	0	0	0	0	0	0	0	0
141	294	11185	2014	26	9544	0	0	0	0	0	0	0	0
3425	220	10173	1999	159	7525	0	0	0	0	0	0	0	0
3897	220	10173	1968	159	7525	0	0	0	0	0	0	0	0
932	294	9841	1944	17	6481	0	0	0	0	0	0	0	0
7954	294	7628	2007	26	6586	0	0	0	0	0	0	0	0
8314	294	7628	2002	26	6586	0	0	0	0	0	0	0	0
7954	294	7628	2009	26	6586	0	0	0	0	0	0	0	0
7954	294	7628	2011	26	6586	0	0	0	0	0	0	0	0
7718	294	2744	2006	152	5348	0	0	0	0	0	0	0	0
7718	294	2744	2005	152	5348	0	0	0	0	0	0	0	0
7448	294	2744	2009	152	5348	0	0	0	0	0	0	0	0
2574	294	2744	2008	152	5348	0	0	0	0	0	0	0	0
870	260	4463	2009	152	5348	0	0	0	0	0	0	0	0
2889	294	7672	1993	145	271	0	0	0	0	0	0	0	0
6159	294	7672	2006	145	271	0	0	0	0	0	0	0	0
7293	294	7672	1997	145	271	0	0	0	0	0	0	0	0
2196	260	5058	2007	101	1305	48	3310	0	0	0	0	0	0
7653	260	5058	2011	101	1305	48	3310	0	0	0	0	0	0
2381	260	5058	2017	101	1305	48	3310	0	0	0	0	0	0
11741	260	5058	2011	101	1305	48	3310	0	0	0	0	0	0
5339	260	5058	2015	101	1305	48	3310	0	0	0	0	0	0
11741	260	5058	2015	101	1305	48	3310	0	0	0	0	0	0
563	260	5058	2003	101	1305	48	3310	0	0	0	0	0	0
9838	260	5058	2001	101	1305	48	3310	0	0	0	0	0	0
11856	260	5058	2009	101	1305	48	3310	0	0	0	0	0	0
6188	260	5058	2014	101	1305	48	3310	0	0	0	0	0	0
569	220	7747	2007	26	6586	0	0	0	0	0	0	0	0
2262	220	4378	1869	152	5348	0	0	0	0	0	0	0	0
4179	220	1345	2007	26	6586	0	0	0	0	0	0	0	0
4383	220	1345	2012	26	6586	0	0	0	0	0	0	0	0
3202	294	11863	2010	26	6586	0	0	0	0	0	0	0	0
9845	294	11863	2013	26	6586	0	0	0	0	0	0	0	0
3226	294	11863	2007	26	6586	0	0	0	0	0	0	0	0
10357	294	3987	2011	26	9544	0	0	0	0	0	0	0	0
2644	294	3987	2001	26	9544	0	0	0	0	0	0	0	0
2644	294	3987	2009	26	9544	0	0	0	0	0	0	0	0
6123	294	3987	2007	26	9544	0	0	0	0	0	0	0	0
3694	294	9525	2005	101	11145	0	0	0	0	0	0	0	0
9244	294	9525	1998	101	11145	0	0	0	0	0	0	0	0
886	294	9169	1998	145	271	0	0	0	0	0	0	0	0
1482	294	9169	2002	145	271	0	0	0	0	0	0	0	0
3303	294	9169	1998	145	271	0	0	0	0	0	0	0	0
1482	294	9169	2008	145	271	0	0	0	0	0	0	0	0
2475	294	9169	2008	145	271	0	0	0	0	0	0	0	0
1482	294	9169	2003	145	271	0	0	0	0	0	0	0	0
235	294	9169	2010	145	271	0	0	0	0	0	0	0	0
8819	294	2852	1954	4	7437	64	5717	70	7007	0	0	0	0
192	294	2852	1942	4	7437	64	5717	70	7007	0	0	0	0
6893	323	1425	1940	70	7499	0	0	0	0	0	0	0	0
6272	294	10659	2012	26	6586	0	0	0	0	0	0	0	0
1729	294	10659	2012	26	6586	0	0	0	0	0	0	0	0
886	294	10659	2015	26	6586	0	0	0	0	0	0	0	0
3990	220	11210	1950	152	9962	0	0	0	0	0	0	0	0
6155	294	9511	2011	124	3386	0	0	0	0	0	0	0	0
1473	294	9511	2004	124	3386	0	0	0	0	0	0	0	0
9434	294	9511	2006	124	3386	0	0	0	0	0	0	0	0
886	294	9682	2010	145	271	0	0	0	0	0	0	0	0
9213	294	9682	2005	145	271	0	0	0	0	0	0	0	0
9222	294	9682	2014	145	271	0	0	0	0	0	0	0	0
388	294	9682	2014	145	271	0	0	0	0	0	0	0	0
9627	273	11357	2008	101	5452	0	0	0	0	0	0	0	0
2213	260	7568	2009	152	5348	0	0	0	0	0	0	0	0
3800	260	7568	2006	152	5348	0	0	0	0	0	0	0	0
4682	294	4481	2011	145	271	0	0	0	0	0	0	0	0
1486	294	4481	2007	145	271	0	0	0	0	0	0	0	0
5347	294	4481	2010	145	271	0	0	0	0	0	0	0	0
5519	294	751	2004	9	4691	0	0	0	0	0	0	0	0
5519	294	751	2006	9	4691	0	0	0	0	0	0	0	0
5811	294	751	2013	9	4691	0	0	0	0	0	0	0	0
3514	294	751	2008	9	4691	0	0	0	0	0	0	0	0
11493	294	9485	2007	48	11039	0	0	0	0	0	0	0	0
9762	294	9485	2007	48	11039	0	0	0	0	0	0	0	0
7870	273	7005	1951	74	4143	65	7303	0	0	0	0	0	0
9874	294	7920	2000	145	271	0	0	0	0	0	0	0	0
1244	294	7920	1995	145	271	0	0	0	0	0	0	0	0
4104	294	8865	2007	26	6586	0	0	0	0	0	0	0	0
4104	294	8865	2003	26	6586	0	0	0	0	0	0	0	0
3514	294	8865	2008	26	6586	0	0	0	0	0	0	0	0
11417	294	8865	2006	26	6586	0	0	0	0	0	0	0	0
9477	220	10946	1993	4	11733	70	3492	0	0	0	0	0	0
2550	220	10946	1969	4	11733	70	3492	0	0	0	0	0	0
6651	220	10946	1984	4	11733	70	3492	0	0	0	0	0	0
2356	220	10946	1964	4	11733	70	3492	0	0	0	0	0	0
79	220	649	2017	152	5348	0	0	0	0	0	0	0	0
8733	220	649	1910	152	5348	0	0	0	0	0	0	0	0
11292	220	649	1921	152	5348	0	0	0	0	0	0	0	0
1729	294	1802	2008	145	271	0	0	0	0	0	0	0	0
6272	294	1802	2012	145	271	0	0	0	0	0	0	0	0
1346	294	1802	2009	145	271	0	0	0	0	0	0	0	0
278	294	1802	2004	145	271	0	0	0	0	0	0	0	0
4098	236	11900	2014	9	4752	0	0	0	0	0	0	0	0
11975	236	4252	2002	26	6586	0	0	0	0	0	0	0	0
11534	220	8067	2010	26	6586	0	0	0	0	0	0	0	0
10322	220	8067	2008	26	6586	0	0	0	0	0	0	0	0
4503	220	8067	2005	26	6586	0	0	0	0	0	0	0	0
731	220	8067	2012	26	6586	0	0	0	0	0	0	0	0
6376	294	10107	1999	4	2627	0	0	0	0	0	0	0	0
6376	294	10107	2007	4	2627	0	0	0	0	0	0	0	0
3244	294	10107	2012	4	2627	0	0	0	0	0	0	0	0
7851	294	10107	1997	4	2627	0	0	0	0	0	0	0	0
6376	294	10107	2000	4	2627	0	0	0	0	0	0	0	0
8158	294	10107	2011	4	2627	0	0	0	0	0	0	0	0
5483	294	1177	2008	44	1435	0	0	0	0	0	0	0	0
5483	294	1177	2007	44	1435	0	0	0	0	0	0	0	0
10932	294	7536	2006	152	5348	0	0	0	0	0	0	0	0
10932	294	7536	2007	152	5348	0	0	0	0	0	0	0	0
1615	273	7855	2001	101	7693	0	0	0	0	0	0	0	0
11708	273	7855	1998	101	7693	0	0	0	0	0	0	0	0
7870	273	10825	1949	5	3242	41	10523	0	0	0	0	0	0
4723	273	10825	1922	5	3242	41	10523	0	0	0	0	0	0
4723	273	10825	1928	5	3242	41	10523	0	0	0	0	0	0
4723	273	10825	1930	5	3242	41	10523	0	0	0	0	0	0
8918	294	3557	2005	26	6586	0	0	0	0	0	0	0	0
4396	294	405	2007	26	6586	0	0	0	0	0	0	0	0
5050	294	405	2012	26	6586	0	0	0	0	0	0	0	0
8797	294	405	2008	26	6586	0	0	0	0	0	0	0	0
9510	294	405	2010	26	6586	0	0	0	0	0	0	0	0
3868	294	405	2005	26	6586	0	0	0	0	0	0	0	0
7793	294	9100	1998	26	6586	0	0	0	0	0	0	0	0
1602	294	9144	2010	26	9544	0	0	0	0	0	0	0	0
4244	294	9144	1994	26	9544	0	0	0	0	0	0	0	0
1975	294	9144	2003	26	9544	0	0	0	0	0	0	0	0
1602	294	9144	2008	26	9544	0	0	0	0	0	0	0	0
2384	294	8871	2005	145	271	0	0	0	0	0	0	0	0
6918	294	8871	2009	145	271	0	0	0	0	0	0	0	0
6537	294	9023	1993	152	9298	0	0	0	0	0	0	0	0
4682	294	9023	1994	152	9298	0	0	0	0	0	0	0	0
5494	294	9023	1990	152	9298	0	0	0	0	0	0	0	0
5069	294	9023	1998	152	9298	0	0	0	0	0	0	0	0
8172	294	10987	2012	9	9746	0	0	0	0	0	0	0	0
7708	294	8378	1967	26	6586	0	0	0	0	0	0	0	0
7708	294	8378	1962	26	6586	0	0	0	0	0	0	0	0
3894	322	433	1987	9	2925	0	0	0	0	0	0	0	0
3894	322	433	1972	9	2925	0	0	0	0	0	0	0	0
3894	322	433	1973	9	2925	0	0	0	0	0	0	0	0
3155	294	735	1997	101	6215	0	0	0	0	0	0	0	0
9819	294	735	1997	101	6215	0	0	0	0	0	0	0	0
2062	220	840	2005	26	6586	0	0	0	0	0	0	0	0
10902	261	3109	1930	26	3648	152	1094	0	0	0	0	0	0
8172	294	6447	1972	26	6586	0	0	0	0	0	0	0	0
7671	323	3555	1993	26	6586	0	0	0	0	0	0	0	0
8415	323	3555	1999	26	6586	0	0	0	0	0	0	0	0
8415	323	3555	2000	26	6586	0	0	0	0	0	0	0	0
7671	323	3555	2014	26	6586	0	0	0	0	0	0	0	0
3303	294	6673	1939	26	6586	0	0	0	0	0	0	0	0
203	294	6673	1947	26	6586	0	0	0	0	0	0	0	0
4652	294	6673	1941	26	6586	0	0	0	0	0	0	0	0
1129	294	2303	1987	145	271	0	0	0	0	0	0	0	0
1129	294	2303	1986	145	271	0	0	0	0	0	0	0	0
11468	294	2303	1997	145	271	0	0	0	0	0	0	0	0
9359	294	2303	1991	145	271	0	0	0	0	0	0	0	0
1129	294	2303	1988	145	271	0	0	0	0	0	0	0	0
1729	294	6193	2013	152	5348	0	0	0	0	0	0	0	0
10054	294	6193	2016	152	5348	0	0	0	0	0	0	0	0
7967	294	6193	2014	152	5348	0	0	0	0	0	0	0	0
10089	294	2155	2008	145	271	0	0	0	0	0	0	0	0
1262	294	2155	2011	145	271	0	0	0	0	0	0	0	0
6213	220	579	2001	152	5348	0	0	0	0	0	0	0	0
4684	220	579	1921	152	5348	0	0	0	0	0	0	0	0
3423	220	579	1950	152	5348	0	0	0	0	0	0	0	0
11167	220	579	1890	152	5348	0	0	0	0	0	0	0	0
10070	220	2667	1991	152	5348	0	0	0	0	0	0	0	0
9745	220	2667	2016	152	5348	0	0	0	0	0	0	0	0
2167	220	2667	1930	152	5348	0	0	0	0	0	0	0	0
555	236	11619	2003	26	9544	0	0	0	0	0	0	0	0
8635	236	11619	2002	26	9544	0	0	0	0	0	0	0	0
3482	236	11619	2000	26	9544	0	0	0	0	0	0	0	0
4727	236	11619	2000	26	9544	0	0	0	0	0	0	0	0
383	236	11619	2003	26	9544	0	0	0	0	0	0	0	0
5076	294	6026	2009	145	271	0	0	0	0	0	0	0	0
8206	294	10990	2009	70	5796	0	0	0	0	0	0	0	0
2943	294	10990	2006	70	5796	0	0	0	0	0	0	0	0
2943	294	10990	2003	70	5796	0	0	0	0	0	0	0	0
3333	294	10990	1999	70	5796	0	0	0	0	0	0	0	0
3765	294	10990	2010	70	5796	0	0	0	0	0	0	0	0
3707	294	1071	2004	26	1549	0	0	0	0	0	0	0	0
4699	294	1071	2000	26	1549	0	0	0	0	0	0	0	0
8950	220	828	2009	26	6586	0	0	0	0	0	0	0	0
681	220	828	2001	26	6586	0	0	0	0	0	0	0	0
7995	220	828	2016	26	6586	0	0	0	0	0	0	0	0
604	220	828	2014	26	6586	0	0	0	0	0	0	0	0
7573	220	4915	2008	26	6586	0	0	0	0	0	0	0	0
10139	294	4873	2015	101	7595	48	7822	0	0	0	0	0	0
10401	294	4873	2010	101	7595	48	7822	0	0	0	0	0	0
5331	220	8144	1921	152	5348	0	0	0	0	0	0	0	0
2746	220	8144	1869	152	5348	0	0	0	0	0	0	0	0
10892	220	8144	1991	152	5348	0	0	0	0	0	0	0	0
2351	220	8144	1890	152	5348	0	0	0	0	0	0	0	0
9134	294	4988	1973	145	271	0	0	0	0	0	0	0	0
7448	294	4988	1980	145	271	0	0	0	0	0	0	0	0
7328	294	4988	1983	145	271	0	0	0	0	0	0	0	0
7328	294	4988	1974	145	271	0	0	0	0	0	0	0	0
9921	294	4988	1981	145	271	0	0	0	0	0	0	0	0
4409	273	101	1937	44	1435	0	0	0	0	0	0	0	0
4409	273	101	1938	44	1435	0	0	0	0	0	0	0	0
9241	294	11428	1996	152	5348	0	0	0	0	0	0	0	0
5556	294	11428	1989	152	5348	0	0	0	0	0	0	0	0
11468	294	11428	1991	152	5348	0	0	0	0	0	0	0	0
10006	294	11428	1999	152	5348	0	0	0	0	0	0	0	0
5556	294	11428	1990	152	5348	0	0	0	0	0	0	0	0
2314	220	721	1991	152	5348	0	0	0	0	0	0	0	0
8297	220	721	1989	152	5348	0	0	0	0	0	0	0	0
3332	220	721	1994	152	5348	0	0	0	0	0	0	0	0
6497	220	721	2001	152	5348	0	0	0	0	0	0	0	0
10767	220	721	1990	152	5348	0	0	0	0	0	0	0	0
7827	294	590	2008	145	271	0	0	0	0	0	0	0	0
4908	294	590	1997	145	271	0	0	0	0	0	0	0	0
5851	294	6211	2004	152	5348	0	0	0	0	0	0	0	0
9365	294	6211	2002	152	5348	0	0	0	0	0	0	0	0
1635	294	6211	2010	152	5348	0	0	0	0	0	0	0	0
448	294	2270	1966	145	271	0	0	0	0	0	0	0	0
8344	294	1338	2002	145	271	0	0	0	0	0	0	0	0
4585	323	1030	2001	117	4331	0	0	0	0	0	0	0	0
7671	323	1030	1976	117	4331	0	0	0	0	0	0	0	0
7671	323	1030	1969	117	4331	0	0	0	0	0	0	0	0
7671	323	1030	1978	117	4331	0	0	0	0	0	0	0	0
3485	294	2838	1993	26	6586	0	0	0	0	0	0	0	0
3018	294	10779	1990	26	3648	152	1094	0	0	0	0	0	0
7157	294	10779	1986	26	3648	152	1094	0	0	0	0	0	0
3018	294	10779	1989	26	3648	152	1094	0	0	0	0	0	0
10629	294	10779	1990	26	3648	152	1094	0	0	0	0	0	0
9593	294	10779	1975	26	3648	152	1094	0	0	0	0	0	0
365	220	6108	2012	26	6586	0	0	0	0	0	0	0	0
3744	220	6108	2008	26	6586	0	0	0	0	0	0	0	0
10055	277	581	2016	135	353	0	0	0	0	0	0	0	0
8742	294	1298	1975	48	10770	0	0	0	0	0	0	0	0
8742	294	1298	1978	48	10770	0	0	0	0	0	0	0	0
178	294	1298	1973	48	10770	0	0	0	0	0	0	0	0
7819	294	1298	1984	48	10770	0	0	0	0	0	0	0	0
8221	294	4453	2012	152	5348	0	0	0	0	0	0	0	0
10082	294	4453	2006	152	5348	0	0	0	0	0	0	0	0
806	277	378	1951	93	2007	0	0	0	0	0	0	0	0
806	277	378	1960	93	2007	0	0	0	0	0	0	0	0
806	277	378	1963	93	2007	0	0	0	0	0	0	0	0
8819	294	11121	1999	26	6586	0	0	0	0	0	0	0	0
1346	294	11121	2000	26	6586	0	0	0	0	0	0	0	0
8819	294	11121	1993	26	6586	0	0	0	0	0	0	0	0
8819	294	11121	1991	26	6586	0	0	0	0	0	0	0	0
5081	294	11121	1991	26	6586	0	0	0	0	0	0	0	0
5081	294	11121	1995	26	6586	0	0	0	0	0	0	0	0
1346	294	11121	1988	26	6586	0	0	0	0	0	0	0	0
9038	236	6717	1982	101	8877	48	7840	0	0	0	0	0	0
8340	220	7032	2006	26	6586	0	0	0	0	0	0	0	0
3221	220	7032	2001	26	6586	0	0	0	0	0	0	0	0
6961	220	10493	2013	26	6586	0	0	0	0	0	0	0	0
4547	220	10493	2009	26	6586	0	0	0	0	0	0	0	0
233	220	10493	2007	26	6586	0	0	0	0	0	0	0	0
1796	220	10493	2014	26	6586	0	0	0	0	0	0	0	0
3485	294	1039	1936	101	9132	0	0	0	0	0	0	0	0
5045	294	1039	1942	101	9132	0	0	0	0	0	0	0	0
8198	294	1039	1941	101	9132	0	0	0	0	0	0	0	0
5045	294	1039	1943	101	9132	0	0	0	0	0	0	0	0
7671	323	9754	1980	4	9376	70	5779	0	0	0	0	0	0
4620	220	971	2008	26	6586	0	0	0	0	0	0	0	0
7228	220	971	2012	26	6586	0	0	0	0	0	0	0	0
4148	220	971	2009	26	6586	0	0	0	0	0	0	0	0
6909	294	11986	2010	152	5348	0	0	0	0	0	0	0	0
8685	294	11986	2010	152	5348	0	0	0	0	0	0	0	0
6611	294	11986	2009	152	5348	0	0	0	0	0	0	0	0
1930	220	7334	2017	152	5348	0	0	0	0	0	0	0	0
5146	220	7334	1930	152	5348	0	0	0	0	0	0	0	0
8833	220	7334	1980	152	5348	0	0	0	0	0	0	0	0
5013	294	9641	2007	26	6586	0	0	0	0	0	0	0	0
11807	294	9641	2014	26	6586	0	0	0	0	0	0	0	0
2034	294	9641	2004	26	6586	0	0	0	0	0	0	0	0
3129	236	4099	1919	152	5348	0	0	0	0	0	0	0	0
10154	236	4099	1942	152	5348	0	0	0	0	0	0	0	0
10182	311	6217	2014	149	11338	0	0	0	0	0	0	0	0
11581	311	6217	2015	149	11338	0	0	0	0	0	0	0	0
9914	273	10017	2005	9	5398	0	0	0	0	0	0	0	0
7480	294	6964	2005	26	6586	0	0	0	0	0	0	0	0
11258	294	6964	2011	26	6586	0	0	0	0	0	0	0	0
1514	294	10285	2009	145	271	0	0	0	0	0	0	0	0
1514	294	10285	2010	145	271	0	0	0	0	0	0	0	0
7204	294	10285	2005	145	271	0	0	0	0	0	0	0	0
7204	294	10285	2006	145	271	0	0	0	0	0	0	0	0
10819	294	3082	1995	145	271	0	0	0	0	0	0	0	0
3635	294	3082	1993	145	271	0	0	0	0	0	0	0	0
1480	294	3082	2000	145	271	0	0	0	0	0	0	0	0
6910	294	3082	2005	145	271	0	0	0	0	0	0	0	0
886	294	3082	1991	145	271	0	0	0	0	0	0	0	0
190	220	8636	1983	26	9544	0	0	0	0	0	0	0	0
3901	220	8636	2012	26	9544	0	0	0	0	0	0	0	0
11264	294	9857	2007	152	5348	0	0	0	0	0	0	0	0
1795	294	9857	1999	152	5348	0	0	0	0	0	0	0	0
4108	236	2112	2001	9	5104	0	0	0	0	0	0	0	0
11493	294	4881	2005	152	5348	0	0	0	0	0	0	0	0
11450	294	4881	2004	152	5348	0	0	0	0	0	0	0	0
5192	294	6617	2007	26	9544	0	0	0	0	0	0	0	0
250	294	6617	2007	26	9544	0	0	0	0	0	0	0	0
9729	294	6617	2007	26	9544	0	0	0	0	0	0	0	0
2136	220	9325	2016	152	5348	0	0	0	0	0	0	0	0
1128	220	9325	1930	152	5348	0	0	0	0	0	0	0	0
9088	220	9325	1910	152	5348	0	0	0	0	0	0	0	0
10055	277	297	2016	101	8258	48	1404	0	0	0	0	0	0
2990	294	9575	1998	145	271	0	0	0	0	0	0	0	0
10986	294	9575	1992	145	271	0	0	0	0	0	0	0	0
3683	294	9906	2014	26	6586	0	0	0	0	0	0	0	0
11946	294	9906	2006	26	6586	0	0	0	0	0	0	0	0
10545	294	9906	2016	26	6586	0	0	0	0	0	0	0	0
3683	294	9906	2016	26	6586	0	0	0	0	0	0	0	0
981	294	11003	2007	26	9544	0	0	0	0	0	0	0	0
9244	294	11003	2012	26	9544	0	0	0	0	0	0	0	0
10957	273	1433	1985	9	11286	0	0	0	0	0	0	0	0
4505	273	1433	1986	9	11286	0	0	0	0	0	0	0	0
6107	294	8525	1988	145	271	0	0	0	0	0	0	0	0
178	294	8525	1996	145	271	0	0	0	0	0	0	0	0
10199	294	8475	2011	152	5348	0	0	0	0	0	0	0	0
10066	294	8475	2005	152	5348	0	0	0	0	0	0	0	0
9789	294	8475	2010	152	5348	0	0	0	0	0	0	0	0
