4116	220	8956	1900	152	5348	0	0	0	0	0	0	0	0
95	220	8956	2014	152	5348	0	0	0	0	0	0	0	0
10213	220	828	2015	26	6586	0	0	0	0	0	0	0	0
3629	220	828	2012	26	6586	0	0	0	0	0	0	0	0
604	220	828	2013	26	6586	0	0	0	0	0	0	0	0
1967	260	1860	2014	145	271	0	0	0	0	0	0	0	0
717	260	1860	2015	145	271	0	0	0	0	0	0	0	0
1064	260	1860	2012	145	271	0	0	0	0	0	0	0	0
7246	260	1860	2012	145	271	0	0	0	0	0	0	0	0
5673	260	1860	2010	145	271	0	0	0	0	0	0	0	0
8192	294	3619	2009	26	9544	0	0	0	0	0	0	0	0
10430	294	3619	2013	26	9544	0	0	0	0	0	0	0	0
1052	294	3619	2005	26	9544	0	0	0	0	0	0	0	0
7357	294	3619	2005	26	9544	0	0	0	0	0	0	0	0
1181	294	3619	2009	26	9544	0	0	0	0	0	0	0	0
6966	294	3619	2007	26	9544	0	0	0	0	0	0	0	0
729	220	7828	2016	152	5348	0	0	0	0	0	0	0	0
10888	294	2948	2008	26	9544	152	5239	0	0	0	0	0	0
2946	294	2948	2005	26	9544	152	5239	0	0	0	0	0	0
7506	294	2948	2011	26	9544	152	5239	0	0	0	0	0	0
5851	294	3963	1998	26	6586	0	0	0	0	0	0	0	0
278	294	3963	1998	26	6586	0	0	0	0	0	0	0	0
2097	294	3963	2008	26	6586	0	0	0	0	0	0	0	0
4872	294	1991	2011	152	5348	0	0	0	0	0	0	0	0
1384	294	1991	2014	152	5348	0	0	0	0	0	0	0	0
1384	294	1991	2013	152	5348	0	0	0	0	0	0	0	0
3683	294	11281	1992	152	5348	0	0	0	0	0	0	0	0
3683	294	11281	1984	152	5348	0	0	0	0	0	0	0	0
5497	294	11281	1979	152	5348	0	0	0	0	0	0	0	0
518	294	11281	1982	152	5348	0	0	0	0	0	0	0	0
3626	294	9993	2009	26	9544	0	0	0	0	0	0	0	0
446	294	9989	2015	4	7897	70	10947	0	0	0	0	0	0
6599	294	9989	2005	4	7897	70	10947	0	0	0	0	0	0
11258	294	9989	2006	4	7897	70	10947	0	0	0	0	0	0
7671	323	9846	1996	4	3863	70	8616	0	0	0	0	0	0
128	323	9846	2001	4	3863	70	8616	0	0	0	0	0	0
8231	323	9846	2014	4	3863	70	8616	0	0	0	0	0	0
7671	323	9846	2010	4	3863	70	8616	0	0	0	0	0	0
128	323	9846	2003	4	3863	70	8616	0	0	0	0	0	0
8231	323	9846	2013	4	3863	70	8616	0	0	0	0	0	0
7671	323	9846	2001	4	3863	70	8616	0	0	0	0	0	0
8231	323	9846	2012	4	3863	70	8616	0	0	0	0	0	0
10909	294	2920	2006	145	271	0	0	0	0	0	0	0	0
932	294	2920	2012	145	271	0	0	0	0	0	0	0	0
10063	294	2920	2000	145	271	0	0	0	0	0	0	0	0
932	294	2920	2008	145	271	0	0	0	0	0	0	0	0
10909	294	2920	2005	145	271	0	0	0	0	0	0	0	0
5497	294	2920	2003	145	271	0	0	0	0	0	0	0	0
9239	236	362	2014	48	9159	124	10425	0	0	0	0	0	0
1498	294	6092	2007	26	9544	0	0	0	0	0	0	0	0
192	294	6092	2005	26	9544	0	0	0	0	0	0	0	0
10664	294	9651	2006	145	271	0	0	0	0	0	0	0	0
10664	294	9651	2009	145	271	0	0	0	0	0	0	0	0
11934	294	9651	1999	145	271	0	0	0	0	0	0	0	0
2714	294	9651	2012	145	271	0	0	0	0	0	0	0	0
10664	294	9651	2010	145	271	0	0	0	0	0	0	0	0
10903	236	10319	2014	152	5348	0	0	0	0	0	0	0	0
5478	294	6601	2004	145	271	0	0	0	0	0	0	0	0
3005	294	6601	2010	145	271	0	0	0	0	0	0	0	0
3005	294	6601	2012	145	271	0	0	0	0	0	0	0	0
587	294	6601	2002	145	271	0	0	0	0	0	0	0	0
3005	294	6601	2007	145	271	0	0	0	0	0	0	0	0
6376	294	6601	2009	145	271	0	0	0	0	0	0	0	0
5478	294	6601	2005	145	271	0	0	0	0	0	0	0	0
276	294	5265	2009	145	271	0	0	0	0	0	0	0	0
276	294	5265	2010	145	271	0	0	0	0	0	0	0	0
276	294	5265	2007	145	271	0	0	0	0	0	0	0	0
9609	294	5265	2005	145	271	0	0	0	0	0	0	0	0
1129	294	9248	2012	145	271	0	0	0	0	0	0	0	0
507	294	9248	2006	145	271	0	0	0	0	0	0	0	0
10916	220	10667	2008	26	6586	0	0	0	0	0	0	0	0
10783	294	1229	2008	145	271	0	0	0	0	0	0	0	0
6410	294	1229	2012	145	271	0	0	0	0	0	0	0	0
5364	323	9735	2007	4	11899	0	0	0	0	0	0	0	0
8647	323	9735	2011	4	11899	0	0	0	0	0	0	0	0
496	220	4650	2007	26	6586	0	0	0	0	0	0	0	0
2345	220	4650	2015	26	6586	0	0	0	0	0	0	0	0
1019	220	4650	2009	26	6586	0	0	0	0	0	0	0	0
2345	220	4650	2012	26	6586	0	0	0	0	0	0	0	0
11545	220	4650	2011	26	6586	0	0	0	0	0	0	0	0
5940	260	3860	2013	101	1161	48	1987	0	0	0	0	0	0
5330	260	3860	2009	101	1161	48	1987	0	0	0	0	0	0
6603	260	3860	2016	101	1161	48	1987	0	0	0	0	0	0
10166	260	1353	2015	145	271	0	0	0	0	0	0	0	0
5948	260	1353	2006	145	271	0	0	0	0	0	0	0	0
2703	260	1353	2010	145	271	0	0	0	0	0	0	0	0
2058	260	1353	2004	145	271	0	0	0	0	0	0	0	0
4058	260	1353	2015	145	271	0	0	0	0	0	0	0	0
5459	260	1353	2002	145	271	0	0	0	0	0	0	0	0
2419	260	1353	2016	145	271	0	0	0	0	0	0	0	0
4289	260	1353	2011	145	271	0	0	0	0	0	0	0	0
7637	260	1353	2013	145	271	0	0	0	0	0	0	0	0
7637	260	1353	2010	145	271	0	0	0	0	0	0	0	0
1028	260	1353	2016	145	271	0	0	0	0	0	0	0	0
7637	260	1353	2009	145	271	0	0	0	0	0	0	0	0
1731	260	1353	2014	145	271	0	0	0	0	0	0	0	0
1228	260	1353	2005	145	271	0	0	0	0	0	0	0	0
7625	260	1353	2012	145	271	0	0	0	0	0	0	0	0
11269	260	1353	2009	145	271	0	0	0	0	0	0	0	0
3701	220	6195	2001	152	5348	0	0	0	0	0	0	0	0
2590	220	6195	1880	152	5348	0	0	0	0	0	0	0	0
8621	294	10573	1982	26	6586	0	0	0	0	0	0	0	0
8107	294	10573	1988	26	6586	0	0	0	0	0	0	0	0
8107	294	10573	1987	26	6586	0	0	0	0	0	0	0	0
5638	294	10573	1984	26	6586	0	0	0	0	0	0	0	0
5638	294	10573	1991	26	6586	0	0	0	0	0	0	0	0
10966	294	10573	1997	26	6586	0	0	0	0	0	0	0	0
10117	220	11426	2010	26	6586	0	0	0	0	0	0	0	0
6107	294	2082	1944	145	271	0	0	0	0	0	0	0	0
7819	294	2082	1948	145	271	0	0	0	0	0	0	0	0
8819	294	2082	1961	145	271	0	0	0	0	0	0	0	0
7819	294	2082	1956	145	271	0	0	0	0	0	0	0	0
1482	294	9169	2009	145	271	0	0	0	0	0	0	0	0
1482	294	9169	2010	145	271	0	0	0	0	0	0	0	0
886	294	9169	1995	145	271	0	0	0	0	0	0	0	0
2832	294	9169	1995	145	271	0	0	0	0	0	0	0	0
235	294	9169	2011	145	271	0	0	0	0	0	0	0	0
5921	294	9169	1999	145	271	0	0	0	0	0	0	0	0
886	294	9169	2001	145	271	0	0	0	0	0	0	0	0
7435	260	4008	2015	145	271	0	0	0	0	0	0	0	0
5288	260	4008	2015	145	271	0	0	0	0	0	0	0	0
508	260	4008	2014	145	271	0	0	0	0	0	0	0	0
6062	260	4008	2010	145	271	0	0	0	0	0	0	0	0
2636	260	4008	2017	145	271	0	0	0	0	0	0	0	0
11093	220	11532	1921	152	5348	0	0	0	0	0	0	0	0
7796	220	11532	1880	152	5348	0	0	0	0	0	0	0	0
128	323	3171	2004	4	11899	70	102	0	0	0	0	0	0
128	323	3171	2005	4	11899	70	102	0	0	0	0	0	0
8415	323	3171	1997	4	11899	70	102	0	0	0	0	0	0
360	323	3171	2007	4	11899	70	102	0	0	0	0	0	0
9802	220	7282	1836	152	5348	0	0	0	0	0	0	0	0
7455	294	7740	2011	152	5348	0	0	0	0	0	0	0	0
3440	294	11507	2008	152	5348	0	0	0	0	0	0	0	0
5649	294	11507	2001	152	5348	0	0	0	0	0	0	0	0
8819	294	11507	2010	152	5348	0	0	0	0	0	0	0	0
3440	294	11507	2002	152	5348	0	0	0	0	0	0	0	0
3440	294	11507	2011	152	5348	0	0	0	0	0	0	0	0
5649	294	11507	2000	152	5348	0	0	0	0	0	0	0	0
3693	311	6196	2014	149	11338	0	0	0	0	0	0	0	0
5494	294	653	1957	152	5348	0	0	0	0	0	0	0	0
2040	294	653	1948	152	5348	0	0	0	0	0	0	0	0
2040	294	653	1956	152	5348	0	0	0	0	0	0	0	0
6059	294	447	2001	26	6586	0	0	0	0	0	0	0	0
6059	294	447	2007	26	6586	0	0	0	0	0	0	0	0
7190	294	447	2008	26	6586	0	0	0	0	0	0	0	0
6084	294	4283	2008	135	353	0	0	0	0	0	0	0	0
6245	294	7491	2009	26	9544	0	0	0	0	0	0	0	0
3807	294	7491	2014	26	9544	0	0	0	0	0	0	0	0
11505	294	7491	2013	26	9544	0	0	0	0	0	0	0	0
2299	294	10798	2003	26	6586	0	0	0	0	0	0	0	0
1844	294	10798	2011	26	6586	0	0	0	0	0	0	0	0
4662	294	10798	2004	26	6586	0	0	0	0	0	0	0	0
10089	294	10156	2011	145	271	0	0	0	0	0	0	0	0
1862	294	10156	2005	145	271	0	0	0	0	0	0	0	0
11806	294	10156	2009	145	271	0	0	0	0	0	0	0	0
131	294	9554	2013	152	5348	0	0	0	0	0	0	0	0
7781	294	4701	2015	9	1616	0	0	0	0	0	0	0	0
9778	294	4701	2009	9	1616	0	0	0	0	0	0	0	0
817	294	4701	2003	9	1616	0	0	0	0	0	0	0	0
9778	294	4701	2008	9	1616	0	0	0	0	0	0	0	0
4631	220	4330	2012	26	6586	0	0	0	0	0	0	0	0
4063	220	4330	2008	26	6586	0	0	0	0	0	0	0	0
4396	294	782	2008	145	271	0	0	0	0	0	0	0	0
10940	294	782	2011	145	271	0	0	0	0	0	0	0	0
4165	294	4068	2000	145	271	0	0	0	0	0	0	0	0
4392	294	4068	2009	145	271	0	0	0	0	0	0	0	0
11072	294	4068	2006	145	271	0	0	0	0	0	0	0	0
10878	294	4068	2010	145	271	0	0	0	0	0	0	0	0
11072	294	4068	2010	145	271	0	0	0	0	0	0	0	0
11978	220	571	1982	26	6586	0	0	0	0	0	0	0	0
9459	236	2981	1976	152	5348	0	0	0	0	0	0	0	0
2644	294	1390	1997	26	6586	0	0	0	0	0	0	0	0
2644	294	1390	1986	26	6586	0	0	0	0	0	0	0	0
3398	220	352	1880	152	5348	0	0	0	0	0	0	0	0
4435	220	352	1890	152	5348	0	0	0	0	0	0	0	0
6450	323	11469	1994	117	4669	0	0	0	0	0	0	0	0
6450	323	11469	1987	117	4669	0	0	0	0	0	0	0	0
6450	323	11469	2001	117	4669	0	0	0	0	0	0	0	0
6450	323	11469	1996	117	4669	0	0	0	0	0	0	0	0
7504	294	8929	2014	26	9544	0	0	0	0	0	0	0	0
4396	294	8929	2008	26	9544	0	0	0	0	0	0	0	0
9510	294	8929	2015	26	9544	0	0	0	0	0	0	0	0
7870	273	4204	1966	48	11039	0	0	0	0	0	0	0	0
11294	294	11353	2008	145	271	0	0	0	0	0	0	0	0
1472	294	11353	2009	145	271	0	0	0	0	0	0	0	0
5921	294	11353	2010	145	271	0	0	0	0	0	0	0	0
5963	294	2935	1999	48	10455	0	0	0	0	0	0	0	0
8869	294	2935	2005	48	10455	0	0	0	0	0	0	0	0
2187	294	2935	2007	48	10455	0	0	0	0	0	0	0	0
323	294	2935	1998	48	10455	0	0	0	0	0	0	0	0
2187	294	2935	2008	48	10455	0	0	0	0	0	0	0	0
2698	294	2935	2006	48	10455	0	0	0	0	0	0	0	0
5963	294	2935	2002	48	10455	0	0	0	0	0	0	0	0
11325	273	7972	2010	101	8042	0	0	0	0	0	0	0	0
11325	273	7972	2009	101	8042	0	0	0	0	0	0	0	0
3390	294	4549	2002	152	5348	0	0	0	0	0	0	0	0
3390	294	4549	2011	152	5348	0	0	0	0	0	0	0	0
6062	260	53	2010	26	6586	0	0	0	0	0	0	0	0
6921	260	53	2011	26	6586	0	0	0	0	0	0	0	0
2855	260	53	2015	26	6586	0	0	0	0	0	0	0	0
4958	260	53	2003	26	6586	0	0	0	0	0	0	0	0
6921	260	53	2004	26	6586	0	0	0	0	0	0	0	0
6921	260	53	2012	26	6586	0	0	0	0	0	0	0	0
9424	260	53	2013	26	6586	0	0	0	0	0	0	0	0
10954	294	8210	2003	26	3648	152	1094	0	0	0	0	0	0
9114	294	8210	1993	26	3648	152	1094	0	0	0	0	0	0
10954	294	8210	2001	26	3648	152	1094	0	0	0	0	0	0
10954	294	8210	2002	26	3648	152	1094	0	0	0	0	0	0
10917	294	10537	2008	152	5348	0	0	0	0	0	0	0	0
73	294	10537	2013	152	5348	0	0	0	0	0	0	0	0
166	294	2434	2013	145	271	0	0	0	0	0	0	0	0
11423	294	2434	2003	145	271	0	0	0	0	0	0	0	0
940	294	2434	2005	145	271	0	0	0	0	0	0	0	0
1880	294	2434	2005	145	271	0	0	0	0	0	0	0	0
858	220	6252	2001	152	5348	0	0	0	0	0	0	0	0
5192	294	5898	1986	26	9544	0	0	0	0	0	0	0	0
5192	294	5898	1988	26	9544	0	0	0	0	0	0	0	0
3583	294	9905	2011	101	9007	0	0	0	0	0	0	0	0
8473	294	9905	2014	101	9007	0	0	0	0	0	0	0	0
11352	294	4645	1953	145	271	0	0	0	0	0	0	0	0
3514	294	4645	1934	145	271	0	0	0	0	0	0	0	0
11067	294	877	1994	101	11616	0	0	0	0	0	0	0	0
10093	294	877	2001	101	11616	0	0	0	0	0	0	0	0
10516	294	71	2011	26	3648	152	1094	0	0	0	0	0	0
6547	294	71	2008	26	3648	152	1094	0	0	0	0	0	0
8952	294	71	2006	26	3648	152	1094	0	0	0	0	0	0
1563	294	71	2009	26	3648	152	1094	0	0	0	0	0	0
3980	294	4321	2007	145	271	0	0	0	0	0	0	0	0
5808	294	4321	2009	145	271	0	0	0	0	0	0	0	0
11352	294	4321	2008	145	271	0	0	0	0	0	0	0	0
3713	294	768	2010	152	5348	0	0	0	0	0	0	0	0
1959	294	768	2009	152	5348	0	0	0	0	0	0	0	0
8035	294	1416	2007	26	6586	0	0	0	0	0	0	0	0
10009	187	7907	1995	145	271	0	0	0	0	0	0	0	0
10008	236	891	2003	101	5900	0	0	0	0	0	0	0	0
2624	236	3418	1982	152	5348	0	0	0	0	0	0	0	0
1624	294	5022	1998	152	5348	0	0	0	0	0	0	0	0
7819	294	5022	1990	152	5348	0	0	0	0	0	0	0	0
597	220	5014	2016	152	5348	0	0	0	0	0	0	0	0
5851	294	9205	2001	26	6586	0	0	0	0	0	0	0	0
10516	294	9205	1992	26	6586	0	0	0	0	0	0	0	0
7133	294	9205	1991	26	6586	0	0	0	0	0	0	0	0
5851	294	9205	1998	26	6586	0	0	0	0	0	0	0	0
5044	294	9205	1991	26	6586	0	0	0	0	0	0	0	0
9845	294	3777	2018	26	6586	0	0	0	0	0	0	0	0
11479	294	3777	2000	26	6586	0	0	0	0	0	0	0	0
8719	294	3777	2013	26	6586	0	0	0	0	0	0	0	0
5911	294	3777	2001	26	6586	0	0	0	0	0	0	0	0
1465	273	9847	2003	101	9632	0	0	0	0	0	0	0	0
1465	273	9847	2010	101	9632	0	0	0	0	0	0	0	0
9226	220	2074	1930	152	5348	0	0	0	0	0	0	0	0
3138	220	2074	2001	152	5348	0	0	0	0	0	0	0	0
3247	294	7520	1983	26	6586	0	0	0	0	0	0	0	0
5118	294	7520	1986	26	6586	0	0	0	0	0	0	0	0
7449	294	7520	1992	26	6586	0	0	0	0	0	0	0	0
9170	294	7520	1983	26	6586	0	0	0	0	0	0	0	0
375	294	7341	1957	26	9544	0	0	0	0	0	0	0	0
8868	294	7341	1948	26	9544	0	0	0	0	0	0	0	0
5809	294	7932	2016	145	271	0	0	0	0	0	0	0	0
469	294	7932	2007	145	271	0	0	0	0	0	0	0	0
11762	294	7932	2006	145	271	0	0	0	0	0	0	0	0
10050	322	6189	1853	101	4049	0	0	0	0	0	0	0	0
4855	322	6189	1916	101	4049	0	0	0	0	0	0	0	0
4855	322	6189	1874	101	4049	0	0	0	0	0	0	0	0
10050	322	6189	1867	101	4049	0	0	0	0	0	0	0	0
10050	322	6189	1857	101	4049	0	0	0	0	0	0	0	0
10050	322	6189	1815	101	4049	0	0	0	0	0	0	0	0
4855	322	6189	1884	101	4049	0	0	0	0	0	0	0	0
4855	322	6189	1906	101	4049	0	0	0	0	0	0	0	0
10050	322	6189	1836	101	4049	0	0	0	0	0	0	0	0
4855	322	6189	1888	101	4049	0	0	0	0	0	0	0	0
10050	322	6189	1851	101	4049	0	0	0	0	0	0	0	0
5902	322	6189	1924	101	4049	0	0	0	0	0	0	0	0
9286	322	6189	1934	101	4049	0	0	0	0	0	0	0	0
10050	322	6189	1809	101	4049	0	0	0	0	0	0	0	0
557	220	6433	2011	152	9962	0	0	0	0	0	0	0	0
1659	294	11872	2009	26	9544	0	0	0	0	0	0	0	0
4396	294	11872	2012	26	9544	0	0	0	0	0	0	0	0
9778	294	11872	2009	26	9544	0	0	0	0	0	0	0	0
7671	323	10539	1997	4	6929	70	4027	0	0	0	0	0	0
128	323	10539	2004	4	6929	70	4027	0	0	0	0	0	0
8231	323	10539	2013	4	6929	70	4027	0	0	0	0	0	0
8231	323	10539	2011	4	6929	70	4027	0	0	0	0	0	0
8231	323	10539	2012	4	6929	70	4027	0	0	0	0	0	0
5364	323	10539	2005	4	6929	70	4027	0	0	0	0	0	0
8719	294	882	2011	145	271	0	0	0	0	0	0	0	0
10878	294	882	2008	145	271	0	0	0	0	0	0	0	0
8719	294	882	2007	145	271	0	0	0	0	0	0	0	0
11275	260	4137	2001	145	271	0	0	0	0	0	0	0	0
2505	260	4137	2016	145	271	0	0	0	0	0	0	0	0
1848	260	4137	2012	145	271	0	0	0	0	0	0	0	0
9181	199	10261	1992	48	523	0	0	0	0	0	0	0	0
6005	220	505	1971	145	271	0	0	0	0	0	0	0	0
4631	220	505	1998	145	271	0	0	0	0	0	0	0	0
11219	220	505	2007	145	271	0	0	0	0	0	0	0	0
3485	294	9732	2011	26	6586	0	0	0	0	0	0	0	0
10751	294	9732	1997	26	6586	0	0	0	0	0	0	0	0
11479	294	9732	1997	26	6586	0	0	0	0	0	0	0	0
8719	294	9732	2006	26	6586	0	0	0	0	0	0	0	0
10954	294	9732	2001	26	6586	0	0	0	0	0	0	0	0
11409	294	8915	2015	152	5348	0	0	0	0	0	0	0	0
9959	294	8915	2014	152	5348	0	0	0	0	0	0	0	0
4888	294	8915	2011	152	5348	0	0	0	0	0	0	0	0
7041	294	8915	2010	152	5348	0	0	0	0	0	0	0	0
7041	294	8915	2012	152	5348	0	0	0	0	0	0	0	0
10903	236	3312	1989	152	5348	0	0	0	0	0	0	0	0
4236	236	3312	1993	152	5348	0	0	0	0	0	0	0	0
6206	293	1396	2014	101	4914	0	0	0	0	0	0	0	0
5013	294	10390	1987	26	6586	0	0	0	0	0	0	0	0
8458	294	10390	1989	26	6586	0	0	0	0	0	0	0	0
5044	294	10390	1993	26	6586	0	0	0	0	0	0	0	0
1037	294	10390	1985	26	6586	0	0	0	0	0	0	0	0
431	294	10390	1997	26	6586	0	0	0	0	0	0	0	0
5044	294	10390	1994	26	6586	0	0	0	0	0	0	0	0
11903	294	4993	2000	101	5193	0	0	0	0	0	0	0	0
11903	294	4993	1997	101	5193	0	0	0	0	0	0	0	0
11903	294	4993	1999	101	5193	0	0	0	0	0	0	0	0
8869	294	4993	1994	101	5193	0	0	0	0	0	0	0	0
8773	294	5947	2008	26	6586	0	0	0	0	0	0	0	0
9845	294	5947	2003	26	6586	0	0	0	0	0	0	0	0
8773	294	5947	2007	26	6586	0	0	0	0	0	0	0	0
9845	294	5947	2002	26	6586	0	0	0	0	0	0	0	0
7696	294	5947	2002	26	6586	0	0	0	0	0	0	0	0
11947	220	748	2014	152	5348	0	0	0	0	0	0	0	0
6257	260	6033	2015	145	271	0	0	0	0	0	0	0	0
1804	260	6033	2015	145	271	0	0	0	0	0	0	0	0
3086	260	6033	2014	145	271	0	0	0	0	0	0	0	0
3160	260	6033	2007	145	271	0	0	0	0	0	0	0	0
11788	260	6033	2006	145	271	0	0	0	0	0	0	0	0
11788	260	6033	2011	145	271	0	0	0	0	0	0	0	0
7569	260	6033	2016	145	271	0	0	0	0	0	0	0	0
4788	220	6884	2017	152	5348	0	0	0	0	0	0	0	0
1377	220	6884	1869	152	5348	0	0	0	0	0	0	0	0
9207	220	6884	1910	152	5348	0	0	0	0	0	0	0	0
4507	236	2879	2011	124	11884	0	0	0	0	0	0	0	0
2656	236	2879	1990	124	11884	0	0	0	0	0	0	0	0
10757	220	6046	1925	26	9544	0	0	0	0	0	0	0	0
524	294	9052	2014	26	9544	0	0	0	0	0	0	0	0
4227	294	6973	1995	152	5348	0	0	0	0	0	0	0	0
10055	277	5360	2016	26	6586	0	0	0	0	0	0	0	0
1632	220	3926	2000	145	271	0	0	0	0	0	0	0	0
9875	220	3926	2006	145	271	0	0	0	0	0	0	0	0
3524	220	3926	1976	145	271	0	0	0	0	0	0	0	0
7951	220	3926	1997	145	271	0	0	0	0	0	0	0	0
6431	220	3926	1972	145	271	0	0	0	0	0	0	0	0
6850	294	5558	2008	26	6586	0	0	0	0	0	0	0	0
5399	294	5558	2014	26	6586	0	0	0	0	0	0	0	0
4807	220	6641	2011	26	6586	0	0	0	0	0	0	0	0
8822	220	7257	2004	26	6586	0	0	0	0	0	0	0	0
5776	220	7257	2001	26	6586	0	0	0	0	0	0	0	0
10128	220	7257	2005	26	6586	0	0	0	0	0	0	0	0
5004	220	10173	1990	159	7525	0	0	0	0	0	0	0	0
2822	273	3754	1978	101	4653	0	0	0	0	0	0	0	0
8452	294	3268	2011	26	9544	0	0	0	0	0	0	0	0
6525	294	3268	2014	26	9544	0	0	0	0	0	0	0	0
2877	220	871	1987	26	9544	0	0	0	0	0	0	0	0
11761	294	9427	1963	4	5018	70	1520	0	0	0	0	0	0
5080	294	9427	1970	4	5018	70	1520	0	0	0	0	0	0
11761	294	9427	1961	4	5018	70	1520	0	0	0	0	0	0
7363	220	6494	2007	26	6586	0	0	0	0	0	0	0	0
3614	220	6035	1963	152	5348	0	0	0	0	0	0	0	0
6110	220	6035	1989	152	5348	0	0	0	0	0	0	0	0
6381	220	6035	1961	152	5348	0	0	0	0	0	0	0	0
7977	220	6035	2010	152	5348	0	0	0	0	0	0	0	0
11503	220	2768	2009	26	6586	0	0	0	0	0	0	0	0
9571	220	2768	2008	26	6586	0	0	0	0	0	0	0	0
6107	294	9831	1983	4	11733	70	3492	0	0	0	0	0	0
6107	294	9831	1989	4	11733	70	3492	0	0	0	0	0	0
7819	294	9831	1995	4	11733	70	3492	0	0	0	0	0	0
6107	294	9831	1991	4	11733	70	3492	0	0	0	0	0	0
3125	294	9831	1996	4	11733	70	3492	0	0	0	0	0	0
11083	294	9831	1989	4	11733	70	3492	0	0	0	0	0	0
5494	294	5113	1986	26	6586	0	0	0	0	0	0	0	0
10246	294	5113	1974	26	6586	0	0	0	0	0	0	0	0
8819	294	5113	1982	26	6586	0	0	0	0	0	0	0	0
5494	294	5113	1985	26	6586	0	0	0	0	0	0	0	0
5192	294	5113	1979	26	6586	0	0	0	0	0	0	0	0
3549	294	2538	2009	145	271	0	0	0	0	0	0	0	0
3549	294	2538	2006	145	271	0	0	0	0	0	0	0	0
894	294	11343	2012	4	3592	70	5444	0	0	0	0	0	0
10720	220	8866	2008	26	6586	0	0	0	0	0	0	0	0
10043	220	6820	1875	26	9544	0	0	0	0	0	0	0	0
4719	294	11857	2011	159	4923	0	0	0	0	0	0	0	0
2393	294	11857	2004	159	4923	0	0	0	0	0	0	0	0
11424	294	11857	2008	159	4923	0	0	0	0	0	0	0	0
5076	294	11857	2006	159	4923	0	0	0	0	0	0	0	0
5081	294	6576	1990	4	11899	70	11752	0	0	0	0	0	0
5459	260	5096	2009	152	5348	0	0	0	0	0	0	0	0
5459	260	5096	2004	152	5348	0	0	0	0	0	0	0	0
5459	260	5096	2005	152	5348	0	0	0	0	0	0	0	0
11562	294	247	2005	26	9544	0	0	0	0	0	0	0	0
627	294	247	2016	26	9544	0	0	0	0	0	0	0	0
627	294	247	2015	26	9544	0	0	0	0	0	0	0	0
4282	220	7973	2016	152	5348	0	0	0	0	0	0	0	0
5557	220	7973	1980	152	5348	0	0	0	0	0	0	0	0
8242	220	7973	1961	152	5348	0	0	0	0	0	0	0	0
2132	294	7322	1951	145	271	0	0	0	0	0	0	0	0
2034	294	7322	1956	145	271	0	0	0	0	0	0	0	0
8999	294	466	2008	44	2713	24	9842	0	0	0	0	0	0
6525	294	466	2014	44	2713	24	9842	0	0	0	0	0	0
9329	220	300	1980	152	5348	0	0	0	0	0	0	0	0
10963	220	6568	2006	26	6586	0	0	0	0	0	0	0	0
1296	220	6568	2008	26	6586	0	0	0	0	0	0	0	0
3694	294	9185	2001	152	5348	0	0	0	0	0	0	0	0
1495	294	9185	2000	152	5348	0	0	0	0	0	0	0	0
7157	294	9185	1997	152	5348	0	0	0	0	0	0	0	0
3694	294	9185	2005	152	5348	0	0	0	0	0	0	0	0
7633	294	8151	1996	152	5348	0	0	0	0	0	0	0	0
7633	294	8151	1997	152	5348	0	0	0	0	0	0	0	0
11072	294	9086	2014	26	6586	0	0	0	0	0	0	0	0
3334	294	9086	2003	26	6586	0	0	0	0	0	0	0	0
11562	294	9086	2003	26	6586	0	0	0	0	0	0	0	0
10932	294	9086	2012	26	6586	0	0	0	0	0	0	0	0
10139	294	5354	1988	26	6586	0	0	0	0	0	0	0	0
10139	294	5354	1994	26	6586	0	0	0	0	0	0	0	0
5364	323	3778	2006	4	744	70	3171	0	0	0	0	0	0
128	323	3778	2004	4	744	70	3171	0	0	0	0	0	0
8415	323	3778	1999	4	744	70	3171	0	0	0	0	0	0
8231	323	3778	2014	4	744	70	3171	0	0	0	0	0	0
5494	294	8466	1995	152	5348	0	0	0	0	0	0	0	0
1346	294	8466	2003	152	5348	0	0	0	0	0	0	0	0
10664	294	8466	1998	152	5348	0	0	0	0	0	0	0	0
8819	294	8466	1987	152	5348	0	0	0	0	0	0	0	0
5081	294	8466	1990	152	5348	0	0	0	0	0	0	0	0
6324	294	2996	2010	26	6586	0	0	0	0	0	0	0	0
11253	294	184	2013	101	4966	48	2866	0	0	0	0	0	0
11253	294	184	2014	101	4966	48	2866	0	0	0	0	0	0
6643	220	457	2016	152	5348	0	0	0	0	0	0	0	0
9796	220	457	1930	152	5348	0	0	0	0	0	0	0	0
548	220	457	1921	152	5348	0	0	0	0	0	0	0	0
3231	294	5606	2010	145	271	0	0	0	0	0	0	0	0
5450	294	5606	2008	145	271	0	0	0	0	0	0	0	0
5450	294	5606	2009	145	271	0	0	0	0	0	0	0	0
7942	220	5219	1910	152	5348	0	0	0	0	0	0	0	0
1377	220	5219	1970	152	5348	0	0	0	0	0	0	0	0
5120	220	5219	1900	152	5348	0	0	0	0	0	0	0	0
11075	220	5219	1950	152	5348	0	0	0	0	0	0	0	0
5280	220	9640	2002	26	6586	0	0	0	0	0	0	0	0
9330	220	9640	2008	26	6586	0	0	0	0	0	0	0	0
10198	220	925	2013	26	6586	0	0	0	0	0	0	0	0
11561	220	925	2006	26	6586	0	0	0	0	0	0	0	0
4099	232	8963	1953	4	5185	70	8796	0	0	0	0	0	0
